string_hash,lat,long
k814e5901kp5,-44.5412988,24.039522575
y627u98bqtn0,58.323739327,101.800633553
s6d61m1c5f82,14.441713466,14.471558833
7kqzhxsx4wjt,-19.82084783,-24.053764081
24pbhsbxmsg7,-33.722636841,-168.902881409
hu8gngkyhbk0,-64.141272071,35.10805094
55pu5jh75k68,-72.393871381,-33.963747131
wn2z11umbq3w,36.397353461,91.104482341
4n4n4qhzpdgr,-55.161135839,-87.081773601
uded3zh7nmz6,59.497006264,27.504893955
1774g7c2eubz,-71.21463971,-119.386548919
1bpwhp6s51ty,-88.904791225,-90.523773913
kqxzmbyq5gmy,-7.15791765,22.409875005
hw3jgjxew6tj,-53.80218032,24.048660583
pudk6b0xeuj4,-63.939120294,172.035766682
kqq7cy6qcj8j,-9.149048849,20.119099822
8m002c8brt6u,28.177256934,-168.715685261
jeuzxf7rwdmh,-67.574230729,74.525012682
j3uv87cmg254,-79.167866222,62.942534144
931twrd5bjcz,6.633671458,-121.363217561
7vbb5rfd3rj4,-12.613253851,-10.048996623
k6y9rqtkxcf7,-29.275035502,20.716773926
7rg0pmx9xmz4,-1.375748758,-29.202026117
v36wcgyjpw31,53.239264955,59.851092489
sg9w0np5myh0,20.775736639,35.869240338
ske18xsrpu7t,25.618595945,15.496896559
003zp4te08m6,-87.349031664,-177.223863626
bbgqpxc6wgmg,50.316456758,-141.348083649
6v6tsh85vxjj,-14.476551678,-52.558350683
pd5rmz27y77v,-77.435098388,162.323614843
76zek62h31rt,-28.946864157,-23.016304219
s5tepzzd1700,20.257775219,8.085304703
s2u9jqew9kwk,4.431377428,17.813706757
9kn42yv4cmgm,22.933090469,-115.272616513
bm9s3fz6hmzz,76.700051974,-166.553571364
9mg0yvg83k45,32.507236617,-119.229756202
qfsf8smfvcem,-30.474219876,130.459807886
yu07mevqq36p,68.092969199,124.350742692
v7mjq88cgq5c,64.207180914,63.568069106
e8gne1gye5np,5.372074342,-18.144127304
c7sxw2n9z43k,66.00617269,-117.137988005
5ydc70e3xy4d,-53.214736783,-7.246177152
ecb170550qhw,10.064024785,-11.114027166
168mp2upvudh,-75.053118541,-123.074091148
umykvz54tw3j,78.217626672,20.296105618
qpg3cj21x89n,-1.069532518,94.614581286
wj69vmdc2cbe,29.869304207,93.750147439
ew3mpzcfyyjy,36.078233599,-20.39891064
0q9g44wqsncr,-52.895270024,-166.192415264
4eyru0edfjh4,-67.540699344,-58.530258441
211fddjswftn,-38.923773526,-177.421349652
3ptxb6rhv748,-1.437004044,-127.244796829
v5zrck280w66,67.479434615,55.250955416
67d1sehswfd1,-25.031562487,-75.733273602
cunt4vrv5tjn,68.408631537,-91.977725354
rqb3euw9ek8c,-6.742576966,146.775424485
4stwnjvy9vfm,-63.600079169,-59.493978414
ttrk2s6c2cg5,30.301890867,77.721098091
5fwuvjtnrr6j,-75.071214038,-1.530905451
tyy48nq8uyyr,38.442701626,87.196638829
9ey0tsk47765,21.205390784,-103.815165448
2d64f17psc78,-31.852190916,-154.595280656
f316kyqf7tu6,51.055257584,-76.774021384
x5ebdtrssrsr,19.805043693,140.393788851
g9n1vttyxpvq,50.963988107,-13.812596797
bx1s4kdrs4wg,85.104145714,-155.288477126
eezn0q577r04,22.181992345,-12.640660831
j4u7hj4wyv7d,-73.975253202,51.1560714
8b4mtq23f8be,1.001434099,-142.854773
k4gvwhym6gpr,-28.537442002,5.545820346
ydmjvtny00um,58.695492907,119.782224939
sdyhhdvx0rwp,16.188224246,31.142826045
2rjsbc1hws7h,-4.783749894,-160.981009482
8c4tshrv96dx,6.616101611,-142.547893488
bjwk099xes5r,76.650174864,-171.186750213
byzhbrnjcxpk,83.843188403,-136.386949772
96jxw6cvdmyc,12.584440781,-115.738457831
x18shpxym1nx,9.182903182,135.889772736
23h9mh59pfny,-39.133117234,-162.197000015
ke6xpehr953h,-25.470496125,26.351095707
4dpj3q3kjn7n,-77.792094828,-57.599382973
ctjhhq1zyvmr,73.862443721,-105.279282239
y7n3vm7sf480,62.212285171,110.274667977
4dr6hyjqmgv2,-76.958135441,-57.088483416
kx3bkn7jd5wg,-4.139508914,25.140933635
h2p7wy4ssh16,-89.35101233,21.745549982
c65uw9spz73t,57.050604133,-118.185111483
y84458yvchww,45.356694618,115.475630086
ujyvk6g69hfn,78.282163481,9.683464192
vuq3b6dfzr1n,69.22811088,87.554138036
src58fc1jhxn,44.224287415,12.690806422
d6gb1mswtscb,15.500103807,-73.415212452
31q1zr1ttrud,-37.621694476,-126.241605031
ug75v7y29331,63.961121759,38.208101181
r8hqxee9c20s,-43.837894711,163.811013453
xnv7w2evs82m,38.587677298,142.662814085
z78bpn7cvscy,64.722159254,147.617693173
3qf94x1tzy41,-6.815997177,-120.122116259
5pchjt6xvf3q,-45.672942281,-43.348368848
k1hsnvuk4qqu,-38.639568444,6.630698045
q8rfk23wvdj9,-43.195699168,123.58750852
pyxs9wtksj0q,-52.609978458,179.370174806
e8f8w8dp1sx2,4.310612985,-18.695909714
uce820dpsbtj,53.485483042,38.674832184
drevqn1ghnwf,43.143860804,-73.210306585
rsqrs5bnz7vr,-19.75361122,166.465162114
mkgkbqwvnb6r,-17.409722587,60.840861526
4fd4xfzpms7b,-75.48167327,-53.087069534
0ufjkwmbz81m,-62.323936438,-143.23152591
s9p1j70m3r7f,5.818201288,32.574864914
rq44cedcd417,-10.747106737,149.13228232
qfpubuunu8w3,-32.887784953,134.687091445
q4u0yg7t545s,-29.380691416,95.926571122
uhmr6nfyexdz,70.21890023,7.4746337
9g3ezsuxsmd7,18.967839761,-98.804669866
sw1dkbfrm56e,34.150890181,24.821423239
2bjufhrk8ux6,-44.140896078,-138.066173433
r2znrynhnyyy,-39.648934225,156.442864854
u2ytrz0yyts4,50.181242272,20.732515732
5zvshz72c350,-45.66316541,-3.302363795
5bsfn3s6pq20,-86.827320864,-4.289506547
m0xhmwune7xj,-41.402215412,55.091091268
wqy48t6bbgu3,38.437191279,109.713287419
z6eytp5kf2ug,60.244350293,151.747730236
4pper9ybmbkp,-50.044052383,-79.114013
9eyeeftfp39w,21.723069748,-103.186370382
s2y7ksqu8hyj,4.814183959,20.246094434
d4dyvy6gwjsy,15.283987095,-85.876086468
8gxhp0uw7vcz,20.395849811,-136.092289463
s2y9js6bmyn5,4.41795292,20.636355767
wm0y62y1r769,29.227985014,102.412118932
xudtgpscet3t,26.364727579,172.404136432
ps68duuve74v,-65.978805663,161.143141012
0bv3rbdyd7jf,-85.557644582,-138.522730307
t62fch5rccr0,13.162958184,57.353180718
hfx1w9vrhj4f,-75.662986155,43.886779905
vx9zt3v5g6br,88.516132116,70.19865682
skpyc5j8n1p1,23.70300856,22.200202824
wb7rh3g7p1yz,2.646857354,128.511852905
8y924kr89w34,36.585965694,-144.382945078
39ngfgzbnshf,-38.695199058,-102.876034558
eqy34xcde8pj,38.187533272,-24.848854647
7vy4gcj55c7k,-12.166835938,-2.640673188
uethum020h83,65.549951182,29.71836132
32pju8k9emrg,-43.987598269,-113.702166226
vcyp91g95n0q,56.171927429,87.236381083
r79r75cb3km4,-24.017420436,148.142112163
u48x3zqqrmgp,60.377844432,0.788927657
48su57e33df2,-86.464919467,-60.672959463
pyy969m5pn5p,-51.804108479,178.007659264
6jg78jzp8bjn,-12.008141451,-85.42003532
wsks1ynbj0gn,24.642339085,118.914517829
xm90qcqc92y7,30.988573861,147.962212761
v8rzgv5tdt43,47.796991735,78.568149296
bcqkvg52epr9,52.882815433,-137.203649666
e3t873n1z017,8.487239435,-25.864260812
f3zktf5svu9f,55.646591825,-68.296946092
kec990w64j2b,-23.63946,24.661990521
04ws2vpmc56j,-75.1619585,-170.816414043
0pybz028ubp3,-46.272911693,-170.199294924
wcp044bjwgsw,5.641070246,133.681936417
stjqfwc2uq28,29.348764693,29.99457568
hsgmpk7z0k7h,-62.377772681,27.39408077
pg4n7ht3qf1n,-72.001421611,171.701836889
e97v7huhnpfc,7.980922607,-17.08897198
hd9dm86xfm3r,-75.539259165,24.854605685
j2kqwmuvmm2f,-87.418656451,62.507970324
3unwm9dfdbjm,-21.392697349,-91.863773905
uves7p9u9jhg,76.726568996,38.806163508
wv05xkjthydy,28.763101285,124.07636443
ut89p72uttdy,76.131937056,23.522998269
vb2p45z7fpuj,47.658004334,78.8479382
kcgj6611gy04,-34.22207916,38.069161445
w3ps1ye587zw,6.364452541,111.87791998
spv9821y4p9y,43.858493097,7.7478531
j1nehmgmvkn0,-83.815061958,54.332089133
0cu5q674v0cg,-79.572124567,-140.346004702
swp1db7tgq4m,34.016065272,32.469548778
xxry14b4sqt7,41.851508346,168.44257246
m52c5nmvrpwc,-26.507694844,46.194729487
sntkr4tkrn9d,37.324068042,7.697942036
rh2e0f8ptcjz,-20.551379336,135.736338519
77ynqeqtvuyc,-22.788751693,-25.017673148
cvq0u6enx1q8,74.677941504,-92.6213032
z8fy6twep4s4,50.348124032,161.486283048
tmufkdcvvje5,32.755381175,63.130063363
ttdnuy6ncc6v,32.159522092,70.52406565
w87sd4zd81sy,2.212810186,117.520071747
0tq7vgj6ggn7,-59.79260211,-148.45087272
dr1xkrkvbmb7,40.69025797,-76.447322974
4cb7z5rqdz9u,-79.478060667,-55.580743269
hbc3233n131z,-85.553620394,35.520228358
n7b6v4kwuyt9,-68.409298164,101.827680393
z57k8y0sy17z,64.106048017,139.604220813
b2eve2rhuwwk,48.781521254,-163.323925673
ccgj389jfd8c,55.770348839,-96.963850245
sduut25w99d3,16.260889678,29.415274583
hg69gdhu5num,-71.399422729,37.426091406
2fw93q1wj0hq,-30.683783332,-137.052162917
gvm6tcuw3tkb,74.98141727,-3.608251157
w23b34cemxcc,1.465901256,103.757181226
t84jre942h0t,0.942486254,70.643463922
esybrfsjmzgc,26.777371354,-12.661491247
7mm6w0y7gpdv,-15.024492148,-26.094799908
qw3yttpz11k3,-8.672497533,115.213328671
0bfv8fxe9rg5,-84.800077211,-142.339495992
pvkuct4ynm5x,-59.605265128,175.49965504
cpgqnfxv1v8r,89.663059554,-130.122337953
y3ptuwe0mzsd,51.671531299,111.99900169
vcgpgbbce2js,56.210432874,83.134722024
bndqwuyc8uhp,82.731450842,-176.529999077
hk4nxd6xsp4z,-66.34373602,14.395698654
1mgyuz38qynv,-56.429825027,-118.265463514
hqnmnrxpse78,-55.328590042,20.323531776
qbbc1dz05uc0,-40.590337001,124.880381107
z1jhfvhkrqwc,51.488191398,142.158256526
4nykqmjgdv6v,-51.256083901,-80.928260899
qb58p3nfhrv7,-44.994121398,128.999937778
x79ygdrm21y9,20.887293922,148.874711342
hf74jpbcykkg,-76.949291766,38.189781432
b8s3q738jud3,48.050103661,-151.246469255
zf4z5r3s4d60,57.520992907,172.762179844
0mx6nm869mgd,-58.680264646,-158.279627316
10tgve4x14b6,-86.510624067,-126.668886486
fpf7n4w0cvct,89.134987152,-86.56394861
tey4qwjydbmj,21.523334787,76.231165907
5dzeh2cfcqcq,-73.999276984,-11.763898615
jn18cxxd7eu5,-56.076558466,47.185748545
5vg26mbnm9qq,-57.579638259,-6.580566121
tcc7r6dnuygb,10.42996694,80.829371777
b2tx7mz4480d,49.118843502,-160.863081525
k3vftpphge29,-34.677511721,19.56542828
xngwqhbwtt5g,39.094618478,140.186474625
zpkyku46wb43,86.902284896,141.891810399
17pcqfzjd100,-72.889217633,-112.545232613
jf779eqb03uj,-76.710652581,83.395516277
mezbtfvq9mfr,-23.802105335,78.658389687
pmt423xekejy,-58.658177336,153.302736928
2evpvvqdb3n4,-22.514628365,-150.207119013
mvj6kh7t1f33,-16.455275546,86.313477197
mn9znmwk365q,-7.176077535,47.744237094
zkftt438uzfx,72.698077995,149.987618945
ecqf9sjnv9eb,7.493842681,-1.684786938
bqrryx0juwe7,81.558029396,-158.268845383
d9nqze77jqqd,6.829925176,-58.376650259
58j62cdqj6tu,-89.595208375,-15.080905299
w4xrhtxnt6fx,15.32431292,100.402908276
942b3h0ewp7n,12.722808829,-133.900418862
jyhuk4epdcyd,-55.487899557,85.609715543
hf2dptvmegsu,-76.959638212,34.790092096
p07rcd2gsb0j,-87.218483986,139.637464586
9h2c7nkcs4ut,24.160582044,-133.80677569
ypcwrj8rrswm,89.723864782,92.417666016
ug7ve5978zdw,64.267915004,39.157025605
7s08egzwurkz,-22.39031121,-21.621591408
qzrh9sgtxze2,-3.400657377,133.664811468
qffg4380du74,-28.995557539,127.716186603
w23n2v5r4xcf,2.533592257,102.693781935
0gnb4g9d510v,-73.105424284,-136.634772916
m94vtv0uzb62,-38.379920461,71.62123869
7rkswdt4zr6t,-3.413489607,-27.129049331
trdbksd4qwf2,42.25658716,60.317970012
jdy4rnqndbpf,-74.100293715,76.253485382
ng59heurbq9d,-72.927253723,128.875478159
eqec5uth8gur,36.763794416,-28.304863059
te6t3jbynd7n,19.236730432,71.060883447
3ewk5vh390uq,-24.581646526,-103.540257143
s3ctfsfff8py,10.881057948,13.47313274
ezh54tk2n8yg,39.931187425,-5.509011921
m5v2u0rdwc6j,-23.772603988,52.569185894
2zjv72m9kh39,-4.700537457,-138.013513432
7mz4h922yq2j,-12.29765788,-23.707884474
g0nw1sx0tuf0,46.07951805,-35.783594361
eqtkns488mfg,37.287714978,-26.078095055
e3mxb0bnd3kb,8.398797072,-26.015521914
3v7fvwcg5c7q,-14.947750008,-95.732294673
8td7u9zdx0mt,31.606724217,-154.127575883
9cy755s7pt9t,10.390865198,-92.3229411
epbj7zgjjmg3,44.560062968,-44.830855262
92jntncffqe3,1.180164175,-116.49651904
pdqkmhhmj0p7,-76.573848107,166.514850092
5kxe700b7fzs,-64.116152473,-23.07008791
7ptb8u0vymv0,-2.701618673,-36.879798427
8srw7neg94fe,25.041204531,-146.81609264
g5kq1ejfyfqb,64.352901256,-38.949324341
w7pcq0r099we,17.096194357,112.421795717
nbneuk4ghbzg,-89.318328098,133.081383586
2wkkqyu0xy2x,-9.059480161,-151.220979968
hr7fwxz8v87z,-48.736593482,16.81962308
4pvxq0qf7zwt,-45.13003519,-81.992513509
qtjzdf7z9npq,-15.542960323,120.711989732
5vgc5zqf4cn8,-57.440294617,-5.802371107
v3s4w76q5eze,53.895856596,62.152908695
xwr0hbp7wcdd,35.15685922,167.562739657
ve4nxkcdfc2c,63.044149631,70.633282644
pxhgvu5kcjw4,-49.943002406,164.436887512
0pjq4zdzuks7,-49.527758638,-172.492373062
ymvtq6rd75nm,78.279364514,109.269470275
q3tu8zm616r6,-35.731303207,109.376169865
5k450m4ctj7k,-66.94490401,-30.922518128
6psqn68w8yh5,-1.742930986,-83.748054877
v4dmwh95e772,60.054634462,48.429251586
9g2txk70qymn,19.271470389,-100.223855113
jjte3zcswfxn,-58.447851888,52.813638523
h074vbeyu9zr,-88.106435597,4.476788272
dzjd8n1thy74,39.848304396,-48.513356883
u2jqtbtnwt0m,46.146468192,18.892644023
46cugke2ub27,-73.671439182,-76.141572738
99ebn930nvm6,8.444394978,-106.939247946
xschcrushgn1,27.596986007,158.96757364
ekqcnfkc2bxn,24.094609243,-23.954616829
5rf90m8cr4q6,-46.200029259,-30.22204973
7j2epu6psv0h,-14.916745347,-43.953348381
sqm7kxptn8zr,35.766854776,18.841155089
x4fjk24z18jw,16.392804314,138.003115981
ppd0retgrjwr,-47.748739929,138.150295142
4b7vr9u1ubt3,-87.660982071,-50.64126838
y6zsezc7ptfc,61.30288369,111.963712114
q02wfyy8brdp,-42.369977496,90.832914536
qzkr1yg5pce3,-2.950679098,129.807923798
e4ugg36g6fhd,16.135365204,-38.173589451
qyzk7z6enbz3,-6.243834946,134.113840376
rnr48ppd9d7e,-9.365402849,144.854118967
tt8fxsb8010r,31.403052263,68.884964364
3193nv89372v,-36.356273331,-132.944815144
7d0tp0cqfvse,-32.865785063,-21.487416813
j17kqnkw0r1v,-82.186278944,49.840177355
hfmm8q8bbj05,-76.341091443,41.144828807
3wsz2fe6cbr3,-7.148879371,-105.782805291
prwtv20u5m0r,-46.801043021,155.622507705
9ykqxve8pve6,36.329070463,-94.927717648
8q2s3fshjfsk,35.917753992,-167.964224886
3nefm640hzgk,-8.030963593,-129.492894785
mdtruhs23uj1,-29.550411496,75.064512335
jpwvvcgu3urt,-46.791391427,54.750108097
scww8q63hv78,9.61461026,42.904909789
96d0p9suvdjg,14.071566481,-120.601143158
8t8cznkvdfs4,31.280407394,-156.131048577
m9sk8tf21rzg,-35.739856576,73.501689126
f9cve10y6rhd,55.817150905,-64.906093814
7j48gyep5bjq,-16.706255717,-41.315291939
640k36hjhnsr,-32.991048927,-89.587835315
ddq3b5pexzey,12.980988763,-58.700299913
e7pkujsrgvzn,17.741535649,-23.372899121
xd6mtm12e0mc,13.65060011,160.896628792
qy2vpfu7j64y,-8.949210829,125.15132948
pyq4bkhpcp1w,-54.337009839,177.204024452
e741wq4edcqz,17.172239644,-30.659281446
gdg9xd4zubqd,60.744740299,-17.244545908
ffgemf1eczk2,61.051708118,-51.073298702
m8zcu3qxnfys,-40.465549305,78.594430159
n64vndwpx7kw,-77.856054903,105.411389005
vwkr6uqdqwdp,81.454432429,73.606620225
f2y3dcw3tucs,49.490945355,-69.831255798
72p9dsgjuuvq,-44.709221927,-23.088930802
kn2btfeuytb7,-9.741279653,1.312802363
e989sysm3kw3,8.737803008,-21.582236222
uw4v5p5wy87y,79.66851958,26.504114081
t9nc93xvs8zr,5.897861066,77.057965217
kzzusygunbm1,-0.577467262,44.862624018
xyd9hwqeuyvu,36.773294184,172.472516936
nvbkkdjmvuku,-56.897182802,124.306779619
7ek9x7decrdv,-26.43516709,-15.849780645
26mfmdx2hpeu,-31.934468332,-160.412230226
x1fb42jnhg8q,9.844799816,138.973135306
7s6gzk0zfpu4,-20.411225275,-18.313087808
zse9s6ry9031,70.589648928,162.619330079
3ts5dkm1b4qs,-13.423606508,-106.769247785
db95g5xu0pxs,3.491633435,-54.701260972
qj7vmxvw3v7e,-14.502224718,95.522769692
kc99xh5pmkf1,-36.275585262,36.171340167
bwbq5c3649ug,84.030657221,-156.981812035
jg5j0275j68m,-72.244191116,82.98408197
n4nkp3fyrh7q,-78.036165206,99.111747541
pfu3pf841gkg,-74.341374479,175.067220214
ns7sxww2f6m6,-65.266887615,117.7601516
sqv0xdv1fhkg,38.072070626,18.617798554
vzjkxxvqmrwh,85.209701521,86.469845725
xtnbsw6ckxhe,28.247475534,167.193917266
5cr08f8wtcf5,-82.866000639,-1.372354648
8uj36c5wxzys,22.726377923,-138.741189758
bmp5bmecmq56,73.814639317,-158.889884117
435q6mf6h8xe,-83.244434836,-74.07751719
znj8xjwyw3my,78.869226558,143.051538135
c1vcqtrt2x4j,55.093255452,-126.618093902
jwvmz0dnhvex,-51.016700483,75.193385114
6kgg14stpfh5,-17.739303687,-73.426099352
73drz52sqhj5,-35.181590842,-30.277369293
53e7y5svdjkw,-80.88312092,-28.909400423
9p0tctu5jvtx,40.417873578,-134.225209596
7skmnyn1z4zv,-20.181568748,-16.218255937
0eur2x2kc13y,-67.591187282,-151.501076119
094ve77h0shj,-83.389641397,-153.485843257
j6yctu6p1k6c,-74.243007468,65.99767713
3014xxy1egct,-44.517696391,-133.255757369
ej9e39utt0mw,31.519348648,-42.818305228
w4vj4fezr3tr,16.362643083,97.157567937
vwy4r6dzp2yf,83.379196858,76.260200491
3m25x2hp5mgy,-14.85228202,-123.425758652
y5ffb4bdt03y,66.592686294,93.86809125
ew98ku535b73,36.628591193,-20.177256195
cyfjxkj8wrv9,83.957647178,-98.111067724
814gkhdd9u4c,6.221459094,-175.953519178
cyrc36m9ku9q,80.388575971,-90.288872042
kdnrn0wukfkt,-32.516042172,31.562214258
ems6vwr4vuqs,31.455726413,-27.52186955
5fg736x0zd52,-73.946088456,-6.614816418
s9bydcq423ur,10.993591498,23.683793482
ej8vye1hm8z7,31.965455902,-43.658048809
7k717fwq4npb,-20.859228243,-29.357775728
r4wwj7k3w9ge,-29.864692216,144.377458163
yz91upcdxp8f,87.538159059,125.334392921
66r2m63qyn0n,-32.286253046,-68.322000451
n03fdxf6czjp,-88.111214042,92.573972812
csmjtveqb9vq,69.904428535,-105.211572717
9n1bv1nfscs6,33.887766769,-132.309856636
drtpcf6ygc8m,43.563331995,-71.63790784
wuesfg144nkk,26.164317953,128.794189681
reg3pp8f2f82,-23.688870344,162.378992366
nr6v82j0sjgd,-48.251835977,105.135216927
gcpe1by2z541,51.156608662,-0.617334514
peekmrm3xj79,-69.525318319,162.308540512
0c6tuyrrr0jp,-81.922429662,-142.515371171
zwyss9qzzfr2,83.767974637,166.847990992
fgsczsezhsxv,65.021063174,-49.235369018
14evrxeh6d2f,-74.972707649,-129.392744289
pfx54wcumcx2,-75.372339689,178.706273141
bqfvv0c9pesq,83.983803514,-164.66069843
cs78tv4s2cfh,69.022346116,-107.321971331
gtzt6gs3he6c,78.286016979,-11.826242052
vztk23w5jg4m,87.943342117,86.152288443
d30q9f64ks51,6.780345765,-78.31858944
gxsw7nyr6kxk,88.324481093,-16.031349543
6bx95wsdp4tw,-41.975655353,-45.542828693
9hqpfg2gv0sb,25.28705393,-126.440399273
pm829s2w8g3h,-58.950129492,146.668200753
g4xnx7etvju7,60.225322602,-34.8326196
6ht9xzbs2kbg,-19.380500556,-81.924350117
ux81tnky62yg,87.486581617,22.726355406
fbd2g01k9uk6,47.945131696,-52.952304081
zubqz4d4hkfh,72.919375841,169.412111389
v0twcg19rh9m,49.015742508,52.813641329
j56jzkhxsg44,-70.684731163,48.137490136
2upy9g7jdek7,-21.338606887,-135.270425063
d1wfxq2c34zb,8.911514842,-80.188125532
547p7ym4vbz2,-76.034527467,-40.60933197
7rnzt9yd0dzw,-4.296668397,-24.00715525
8qgd95gv8cpd,38.42975238,-163.778987435
jpk98m5hfq8y,-48.926761014,51.343328849
zbu0yhg8tunx,49.376787063,174.643734203
ymxe2vpdd67h,76.5366968,111.840234291
cr5thpmdv850,85.294203761,-118.644550379
n0d32h0mqepq,-86.944882408,93.164694807
p3p9v64nr8vf,-84.055319157,157.030664135
2ecdgrymf7z0,-23.379272277,-155.239113679
t6dd8v5rjyqm,14.530655094,59.803302539
2th21u7fs880,-16.851222051,-151.441190035
dvn2zey0g3jx,28.277570642,-47.122960771
cw85cx4m497x,82.260998119,-112.430879942
qq1n86c3bdej,-10.092000942,102.668978683
p0dwmwpjmg11,-86.054990708,138.767185458
zh56fyxmq3jf,68.020010928,139.701394703
f3u2nf1rx664,54.856036306,-72.474775884
6ssskbymec96,-18.935357134,-60.954388898
uy666gz3v945,80.572663527,37.045107359
gxy4wm5pvnsk,89.062034981,-13.783501477
46cf73pw9s6v,-74.129109487,-76.135872294
5rwj4jgnuz1b,-46.900811781,-25.220282985
wb1dxns9k9wm,0.475382175,126.173373543
6btw1eqzsr0b,-41.113634654,-48.440253707
6qzg9bddw6mm,-6.412826858,-67.770949483
zf33k9wxw307,57.885509728,170.714761554
mzjfyss2dttf,-5.116766634,87.127533722
y1w9eftqcm20,53.716091767,99.312683627
5ekv8rx51m99,-70.71020966,-15.799657423
wwwjwq1tdye4,37.563235205,121.214340338
9rcg23f8ccw6,44.174789238,-121.274559226
4762hhtfwv1s,-71.693574087,-75.401967802
37ubg97zsb5c,-23.766259895,-116.911145152
fznc294rdht2,84.60153145,-46.732656908
ntktbhz883zg,-59.431819548,118.838445957
qhmr22xcm62t,-19.816361754,97.404668083
4pzmub1prxx9,-45.394222787,-79.594242026
ggm9ts9bhe3p,63.569659829,-3.271328041
x6vudx6tb39q,16.300587219,154.449246712
64kn2gdx84uz,-31.224587706,-84.338601144
1puyhxwrc7ut,-45.309012328,-128.11391572
fpqzvbk0fg1t,87.145073798,-80.249513571
5gttktest3z0,-69.358654038,-3.312829685
6cr2hum1mu70,-37.945166511,-45.83882989
2ztkskqe3h7c,-1.997557426,-138.67144544
4ckf51mxe8vr,-82.609028379,-49.430765896
13peqj8bjvds,-83.773468279,-112.938172981
uwdcw79ktk6e,81.846193836,26.643791158
9qx2kg4gnfzx,36.623455859,-113.341870778
mc0rfjjms4x2,-37.984271895,79.196844385
n6htcx2rhrht,-77.69819228,107.644574758
hp9x6z3t06rn,-46.497389112,2.232304796
7v0jv5f2nb68,-15.843657081,-11.026890257
z4xw6xnytf5y,60.200712509,145.6662599
dgek0j48j6t9,20.418104484,-51.676021368
ybe04gh12t0k,47.829221722,128.095114782
wxf2bqgr0xzm,43.763908856,115.679543422
p7xdzje150yy,-69.798712462,157.108749984
qtdth9h8pfuk,-13.178085019,116.219897298
dc551nue520k,6.189938341,-51.98098484
dpe3tjc8f0gg,42.482890946,-85.207809979
k74r6z9dzjpw,-26.808887272,14.537282765
k1emh88qfqr0,-35.679654764,4.768515682
zbv447g9h3xv,49.591092536,175.88512631
u6sugmn6uqmc,59.92543264,18.081283258
t8x348rezyvg,2.990335068,77.815815985
p67pdjxccf5x,-75.994865826,150.567363703
55k414wc4sbv,-71.35325655,-39.321676557
sjp6nwpf91e8,28.509958836,10.491647904
eye6v697tyc0,37.060268412,-6.447009771
uh8ee9b5vzwc,70.938031585,0.857189728
hf8p2p8txwrt,-74.620908569,33.75101864
72k0hz64jrrp,-43.553541154,-27.913278374
cwe1p6kmczkr,81.751668023,-107.956728924
cmduj07bzud5,76.642151794,-119.657600554
yp8ey3hsr43t,87.852915339,90.984265623
v68p777uk99c,60.355504771,56.398167768
j3dbc5jnh71w,-81.413137404,60.168183901
25c8w2n5vmmj,-23.817686611,-177.607494954
gjngpcvmw9b1,73.662910552,-35.15974753
14yubgxztzvf,-73.675733503,-125.463955911
t0q8pzruwzu8,1.4468896,54.492140164
dj7sy7y774r3,30.387380562,-84.794745212
2vy9qnm8qk0u,-12.402126079,-136.837880758
wk360bz455mv,24.262294115,103.050521166
q0upnf7xn971,-39.53721306,95.926720587
7wne730vph7e,-10.672336082,-13.215217413
hq7gxmw7d83n,-54.197699991,16.850732858
2z8eeq10vxx4,-2.164137287,-145.402433883
0g9rjt5s55eh,-69.053859218,-144.245548817
6b4x6t5rqjq8,-43.696847332,-52.619782062
2bbvfubb907r,-39.744326908,-145.073385536
2b9syebn23zt,-41.330856447,-143.854959655
dgcx3dj9wez8,22.37942802,-54.066864764
9fb72m1zyy3f,16.06886924,-100.884755871
y7thy0gzc788,65.527930009,108.55012616
hqm9xxzmn6dg,-54.536633854,19.324193318
rz82j5764pun,-2.794261195,169.325843613
wtgu2wks8juv,33.125956875,117.801596639
2mu1qxeyrk5x,-12.394229129,-162.833889466
76v5pznnhd76,-28.964411577,-26.369736584
cq7c2bvdzf6b,80.380580715,-118.435713878
yhrjtgtjk79f,69.893193397,100.103487011
pgs6rxcymjkj,-69.873318136,175.058775713
e33esrmzd6zr,7.687613334,-31.445854485
e57w24c7ux9p,19.395674221,-40.076213669
r0s82ynf4jyy,-42.110220526,141.370448884
wxkhxk8x57xb,41.598205277,118.4444402
8fzn7ywtbzk3,16.604114654,-136.232490628
58sjhgp22jk9,-86.292043008,-16.656297085
wpwd02etvpd0,42.542836415,99.15663516
bkfk822tsejd,72.512099596,-165.574063841
uhjq7qy6egzr,68.636162131,7.534388789
cj0mmmwdf790,74.078554864,-134.408700009
e0eqhb140dme,3.867543556,-40.219544825
5bc5chtyc3cq,-85.09618194,-9.79185265
qsdwb11g7x3g,-18.494886074,116.018180871
qnpugp1vnt89,-10.37569882,101.032956644
78rxf740n7ws,-42.214946257,-11.851224481
7e1ssrdezurd,-27.292118619,-20.200081222
ztzupeeeu6uk,78.066760341,168.733021958
bqznfnf4x0m0,84.192782794,-158.815305625
gq2v7ez761z4,81.100268663,-32.531452299
wbvmctn5cs1u,5.257623998,131.20703707
7q90wj4fnx38,-8.32176122,-32.076020414
y00zuw0p4r4z,46.396504161,91.252541714
z05c64ewqz64,45.234571659,140.366427037
8vp0mr2z3z8g,28.210056048,-136.174430729
